filename,width,height,class,xmin,ymin,xmax,ymax
081.jpg,2560,1920,normal_cell,178,113,261,198
081.jpg,2560,1920,normal_cell,1104,156,1181,225
081.jpg,2560,1920,normal_cell,752,512,816,567
081.jpg,2560,1920,normal_cell,1045,793,1090,837
081.jpg,2560,1920,normal_cell,1100,782,1158,824
081.jpg,2560,1920,normal_cell,1277,827,1314,905
081.jpg,2560,1920,normal_cell,1519,783,1583,841
081.jpg,2560,1920,normal_cell,1728,789,1807,847
081.jpg,2560,1920,normal_cell,1874,640,1977,702
081.jpg,2560,1920,normal_cell,1943,734,1993,785
081.jpg,2560,1920,normal_cell,1968,805,2030,876
081.jpg,2560,1920,normal_cell,2030,883,2120,938
081.jpg,2560,1920,normal_cell,775,1079,821,1120
081.jpg,2560,1920,normal_cell,751,1113,799,1156
081.jpg,2560,1920,normal_cell,819,1150,894,1193
081.jpg,2560,1920,normal_cell,900,1188,976,1240
081.jpg,2560,1920,normal_cell,714,1227,750,1308
081.jpg,2560,1920,normal_cell,631,1018,698,1064
081.jpg,2560,1920,normal_cell,428,984,470,1088
081.jpg,2560,1920,normal_cell,458,862,542,919
081.jpg,2560,1920,normal_cell,229,1210,280,1289
081.jpg,2560,1920,normal_cell,249,1294,292,1342
081.jpg,2560,1920,normal_cell,290,1331,344,1366
081.jpg,2560,1920,normal_cell,37,1565,114,1606
081.jpg,2560,1920,normal_cell,1,1537,42,1580
081.jpg,2560,1920,normal_cell,76,1368,145,1407
081.jpg,2560,1920,normal_cell,564,1689,623,1750
081.jpg,2560,1920,normal_cell,611,1759,656,1811
081.jpg,2560,1920,normal_cell,643,1641,729,1681
081.jpg,2560,1920,normal_cell,739,1648,819,1697
081.jpg,2560,1920,normal_cell,852,1711,926,1768
081.jpg,2560,1920,normal_cell,1102,1648,1139,1718
081.jpg,2560,1920,normal_cell,1164,1719,1218,1764
081.jpg,2560,1920,normal_cell,901,1469,978,1508
081.jpg,2560,1920,normal_cell,1158,1567,1198,1617
081.jpg,2560,1920,normal_cell,1270,1591,1319,1633
081.jpg,2560,1920,normal_cell,1363,1625,1418,1658
081.jpg,2560,1920,normal_cell,1557,1748,1595,1802
081.jpg,2560,1920,normal_cell,1614,1690,1700,1755
081.jpg,2560,1920,normal_cell,1591,1651,1637,1692
081.jpg,2560,1920,normal_cell,1603,1599,1650,1639
081.jpg,2560,1920,normal_cell,1508,1562,1555,1628
081.jpg,2560,1920,normal_cell,1585,1533,1611,1584
081.jpg,2560,1920,normal_cell,1554,1483,1583,1533
081.jpg,2560,1920,normal_cell,1584,1463,1613,1518
081.jpg,2560,1920,normal_cell,1470,1460,1512,1509
081.jpg,2560,1920,normal_cell,1436,1332,1495,1397
081.jpg,2560,1920,normal_cell,1496,1263,1540,1301
081.jpg,2560,1920,normal_cell,1545,1262,1609,1348
081.jpg,2560,1920,normal_cell,1500,1419,1539,1457
081.jpg,2560,1920,normal_cell,1430,1190,1476,1239
081.jpg,2560,1920,normal_cell,1416,1145,1471,1186
081.jpg,2560,1920,normal_cell,1727,1597,1781,1656
081.jpg,2560,1920,normal_cell,1753,1504,1831,1551
081.jpg,2560,1920,normal_cell,1892,1443,1931,1509
081.jpg,2560,1920,normal_cell,1881,1385,1909,1449
081.jpg,2560,1920,normal_cell,1940,1277,1978,1327
081.jpg,2560,1920,normal_cell,1971,1178,2013,1238
081.jpg,2560,1920,normal_cell,2000,1287,2096,1328
081.jpg,2560,1920,normal_cell,2025,1626,2063,1691
081.jpg,2560,1920,normal_cell,1983,1708,2060,1775
081.jpg,2560,1920,normal_cell,2085,1770,2171,1810
081.jpg,2560,1920,normal_cell,2195,1763,2257,1800
081.jpg,2560,1920,normal_cell,2266,1724,2347,1773
081.jpg,2560,1920,normal_cell,2319,1750,2378,1796
081.jpg,2560,1920,normal_cell,2270,1807,2309,1852
081.jpg,2560,1920,normal_cell,2157,1846,2196,1889
081.jpg,2560,1920,normal_cell,2488,1814,2533,1878
081.jpg,2560,1920,normal_cell,2523,1383,2555,1425
081.jpg,2560,1920,normal_cell,2399,1183,2488,1225
081.jpg,2560,1920,normal_cell,2067,1075,2116,1163
081.jpg,2560,1920,normal_cell,1671,483,1709,527
081.jpg,2560,1920,normal_cell,1585,436,1629,477
081.jpg,2560,1920,normal_cell,1801,472,1918,534
081.jpg,2560,1920,normal_cell,1450,506,1545,542
081.jpg,2560,1920,normal_cell,1536,207,1589,317
081.jpg,2560,1920,normal_cell,1016,207,1090,242
081.jpg,2560,1920,normal_cell,950,154,1012,217
081.jpg,2560,1920,normal_cell,1452,94,1525,173
081.jpg,2560,1920,normal_cell,1597,113,1629,201
081.jpg,2560,1920,normal_cell,1687,111,1729,160
081.jpg,2560,1920,normal_cell,140,1208,201,1263
081.jpg,2560,1920,normal_cell,337,1011,369,1073
081.jpg,2560,1920,normal_cell,191,842,227,913
081.jpg,2560,1920,normal_cell,121,833,153,876
081.jpg,2560,1920,normal_cell,124,799,164,835
081.jpg,2560,1920,normal_cell,153,787,194,835
081.jpg,2560,1920,normal_cell,185,542,250,582
081.jpg,2560,1920,normal_cell,257,508,326,557
081.jpg,2560,1920,normal_cell,226,480,264,529
081.jpg,2560,1920,normal_cell,342,457,420,500
081.jpg,2560,1920,normal_cell,319,375,353,445
081.jpg,2560,1920,normal_cell,429,433,476,470
081.jpg,2560,1920,normal_cell,433,467,519,504
081.jpg,2560,1920,normal_cell,86,492,133,531
081.jpg,2560,1920,normal_cell,149,489,194,524
081.jpg,2560,1920,normal_cell,126,423,183,481
081.jpg,2560,1920,normal_cell,148,383,194,438
081.jpg,2560,1920,normal_cell,361,587,415,641
081.jpg,2560,1920,normal_cell,395,162,478,199
081.jpg,2560,1920,normal_cell,395,39,453,145
081.jpg,2560,1920,normal_cell,726,1,757,98
081.jpg,2560,1920,normal_cell,873,25,905,80
081.jpg,2560,1920,normal_cell,880,1,920,27
081.jpg,2560,1920,normal_cell,2400,928,2441,1029
081.jpg,2560,1920,normal_cell,2359,852,2398,908
081.jpg,2560,1920,normal_cell,2416,836,2483,900
081.jpg,2560,1920,normal_cell,2353,603,2405,663
081.jpg,2560,1920,normal_cell,2405,352,2506,407
081.jpg,2560,1920,normal_cell,2219,235,2309,275
081.jpg,2560,1920,normal_cell,2234,177,2333,210
081.jpg,2560,1920,normal_cell,2143,174,2209,218
081.jpg,2560,1920,normal_cell,2209,15,2279,52
081.jpg,2560,1920,normal_cell,2317,1,2371,31
081.jpg,2560,1920,normal_cell,907,630,972,717
081.jpg,2560,1920,normal_cell,1770,866,1845,957
081.jpg,2560,1920,normal_cell,1575,34,1633,91
082.jpg,2560,1920,normal_cell,1438,1343,1505,1414
082.jpg,2560,1920,normal_cell,751,1250,786,1327
082.jpg,2560,1920,normal_cell,915,1158,956,1247
082.jpg,2560,1920,normal_cell,825,1141,875,1191
082.jpg,2560,1920,normal_cell,752,1136,806,1170
082.jpg,2560,1920,normal_cell,799,1085,836,1129
082.jpg,2560,1920,normal_cell,637,1029,694,1079
082.jpg,2560,1920,normal_cell,748,1185,797,1232
082.jpg,2560,1920,normal_cell,274,1233,317,1301
082.jpg,2560,1920,normal_cell,563,1691,615,1739
082.jpg,2560,1920,normal_cell,612,1758,660,1814
082.jpg,2560,1920,normal_cell,622,1608,707,1678
082.jpg,2560,1920,normal_cell,745,1614,831,1674
